image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0000001,1,3,"[0.025338806211948395, 0.03849869221448898, 0.12762334942817688, 0.8085391521453857]",0.0253,0.0385,0.1276,0.8085
ISIC_0000006,1,3,"[0.0344533808529377, 0.04871010780334473, 0.3128303587436676, 0.6040061116218567]",0.0345,0.0487,0.3128,0.604
ISIC_0000010,1,3,"[0.03590848669409752, 0.06418570876121521, 0.17801505327224731, 0.7218908071517944]",0.0359,0.0642,0.178,0.7219
ISIC_0000017_downsampled,1,3,"[0.03334515169262886, 0.04482182487845421, 0.22315175831317902, 0.6986812949180603]",0.0333,0.0448,0.2232,0.6987
ISIC_0000018_downsampled,1,3,"[0.0247744582593441, 0.04020894691348076, 0.41625311970710754, 0.5187634825706482]",0.0248,0.0402,0.4163,0.5188
ISIC_0000031_downsampled,0,3,"[0.03550137206912041, 0.06347674876451492, 0.06417087465524673, 0.8368510007858276]",0.0355,0.0635,0.0642,0.8369
ISIC_0000040_downsampled,0,3,"[0.033815156668424606, 0.05494179204106331, 0.2679542303085327, 0.6432888507843018]",0.0338,0.0549,0.268,0.6433
ISIC_0000048_downsampled,1,3,"[0.017259379848837852, 0.02901848405599594, 0.20240139961242676, 0.7513206601142883]",0.0173,0.029,0.2024,0.7513
ISIC_0000050_downsampled,1,3,"[0.04039503633975983, 0.040305156260728836, 0.12063455581665039, 0.7986651659011841]",0.0404,0.0403,0.1206,0.7987
ISIC_0000054_downsampled,0,3,"[0.03627070412039757, 0.059539955109357834, 0.4325193762779236, 0.47166991233825684]",0.0363,0.0595,0.4325,0.4717
ISIC_0000061_downsampled,1,3,"[0.02321804128587246, 0.0670693963766098, 0.14737822115421295, 0.7623343467712402]",0.0232,0.0671,0.1474,0.7623
ISIC_0000065_downsampled,1,3,"[0.008386338129639626, 0.025275573134422302, 0.08215347677469254, 0.8841846585273743]",0.0084,0.0253,0.0822,0.8842
ISIC_0000067,1,3,"[0.02712475322186947, 0.05636901780962944, 0.13171443343162537, 0.7847917675971985]",0.0271,0.0564,0.1317,0.7848
ISIC_0000071,1,3,"[0.03435216471552849, 0.060869164764881134, 0.3053438663482666, 0.5994347929954529]",0.0344,0.0609,0.3053,0.5994
ISIC_0000072,1,3,"[0.05221037194132805, 0.09012816846370697, 0.142779141664505, 0.7148823142051697]",0.0522,0.0901,0.1428,0.7149
ISIC_0000078_downsampled,0,3,"[0.030380267649888992, 0.058062393218278885, 0.10492923855781555, 0.8066281080245972]",0.0304,0.0581,0.1049,0.8066
ISIC_0000086_downsampled,1,3,"[0.025647437199950218, 0.04694751650094986, 0.19797386229038239, 0.7294312119483948]",0.0256,0.0469,0.198,0.7294
ISIC_0000097_downsampled,1,3,"[0.0314507782459259, 0.042754579335451126, 0.12108772248029709, 0.8047069311141968]",0.0315,0.0428,0.1211,0.8047
ISIC_0000099_downsampled,1,3,"[0.07785013318061829, 0.09069469571113586, 0.1405288130044937, 0.6909263134002686]",0.0779,0.0907,0.1405,0.6909
ISIC_0000103_downsampled,1,3,"[0.029162146151065826, 0.05406231805682182, 0.2235478162765503, 0.6932277083396912]",0.0292,0.0541,0.2235,0.6932
ISIC_0000107_downsampled,1,3,"[0.03672325611114502, 0.0566934272646904, 0.17639784514904022, 0.7301853895187378]",0.0367,0.0567,0.1764,0.7302
ISIC_0000110_downsampled,1,3,"[0.04804549366235733, 0.05285325273871422, 0.3474527597427368, 0.5516484379768372]",0.048,0.0529,0.3475,0.5516
ISIC_0000113_downsampled,1,3,"[0.05333900824189186, 0.06764635443687439, 0.23149830102920532, 0.6475163698196411]",0.0533,0.0676,0.2315,0.6475
ISIC_0000118_downsampled,1,3,"[0.03051452524960041, 0.03547677397727966, 0.1627829521894455, 0.7712257504463196]",0.0305,0.0355,0.1628,0.7712
ISIC_0000121_downsampled,1,3,"[0.07960876077413559, 0.09148375689983368, 0.2659808397293091, 0.562926709651947]",0.0796,0.0915,0.266,0.5629
ISIC_0000126_downsampled,1,3,"[0.02435232140123844, 0.05965558439493179, 0.27314886450767517, 0.6428432464599609]",0.0244,0.0597,0.2731,0.6428
ISIC_0000130_downsampled,1,3,"[0.028466129675507545, 0.0453551709651947, 0.10777823626995087, 0.8184004426002502]",0.0285,0.0454,0.1078,0.8184
ISIC_0000132_downsampled,1,3,"[0.045248936861753464, 0.03436257690191269, 0.298207551240921, 0.6221809983253479]",0.0452,0.0344,0.2982,0.6222
ISIC_0000137_downsampled,1,3,"[0.026242444291710854, 0.04804122820496559, 0.09835871309041977, 0.8273575305938721]",0.0262,0.048,0.0984,0.8274
ISIC_0000140_downsampled,0,3,"[0.055760689079761505, 0.09556237608194351, 0.06299910694360733, 0.7856778502464294]",0.0558,0.0956,0.063,0.7857
ISIC_0000142_downsampled,0,3,"[0.07558054476976395, 0.12469756603240967, 0.31297898292541504, 0.48674291372299194]",0.0756,0.1247,0.313,0.4867
ISIC_0000149_downsampled,0,3,"[0.028872860595583916, 0.044142499566078186, 0.26997777819633484, 0.6570068001747131]",0.0289,0.0441,0.27,0.657
ISIC_0000160,0,3,"[0.03777023404836655, 0.09049659967422485, 0.2235795557498932, 0.6481536030769348]",0.0378,0.0905,0.2236,0.6482
ISIC_0000164,0,3,"[0.038467708975076675, 0.07963239401578903, 0.30877330899238586, 0.5731266140937805]",0.0385,0.0796,0.3088,0.5731
ISIC_0000174,0,3,"[0.04836906120181084, 0.0841878205537796, 0.10732763260602951, 0.7601155042648315]",0.0484,0.0842,0.1073,0.7601
ISIC_0000176_downsampled,0,3,"[0.02824004925787449, 0.04674852266907692, 0.1512594074010849, 0.773751974105835]",0.0282,0.0467,0.1513,0.7738
ISIC_0000192_downsampled,1,3,"[0.03578696399927139, 0.06929293274879456, 0.3181811571121216, 0.5767390131950378]",0.0358,0.0693,0.3182,0.5767
ISIC_0000197_downsampled,1,2,"[0.03823445364832878, 0.03694772720336914, 0.4954497814178467, 0.4293680489063263]",0.0382,0.0369,0.4954,0.4294
ISIC_0000199,1,3,"[0.021683871746063232, 0.04096735268831253, 0.3465350270271301, 0.5908137559890747]",0.0217,0.041,0.3465,0.5908
ISIC_0000200,1,3,"[0.034666892141103745, 0.05953638255596161, 0.10132334381341934, 0.804473340511322]",0.0347,0.0595,0.1013,0.8045
